"","ID","Species","Date","Region","Site","N_eggs","W_test"
"3549","2511_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3550","2511_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_60"
"3551","2511_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_60"
"3552","2512_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_42"
"3553","2512_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_41"
"3554","2512_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_39"
"3555","2515_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_60"
"3556","2515_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3557","2515_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3558","2516_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_42"
"3559","2516_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_39"
"3560","2516_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_40"
"3561","2517_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3562","2517_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_90"
"3563","2517_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3564","2518_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3565","2518_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3566","2518_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_12"
"3567","2520_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3568","2520_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_16"
"3569","2520_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_23"
"3570","2522_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","7","D_35"
"3571","2522_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","7","D_27"
"3572","2522_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","7","D_29"
"3573","2523_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_75"
"3574","2523_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","2","A_90"
"3575","2527_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_45"
"3576","2527_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_30"
"3577","2527_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_45"
"3578","2528_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_28"
"3579","2528_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_23"
"3580","2528_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","D_27"
"3581","2529_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_60"
"3582","2529_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
"3583","2529_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_60"
"3584","2530_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_35"
"3585","2530_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_34"
"3586","2530_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_37"
"3587","2531_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","3","D_звёздочки"
"3588","2536_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_34"
"3589","2536_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_38"
"3590","2536_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","6","D_38"
"3591","2538_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_90"
"3592","2538_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","A_75"
"3593","2538_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","5","D_22"
"3594","2539_2020","Гага обыкновенная","2020-06-17","Северный архипелаг","Иринка","4","A_75"
