ID,Species,Date,Region,Site,N_eggs,W_test,Day,Type,
2617_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Утенок Восточный,3,NA,NA,Pierced,
2618_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Утенок Восточный,4,D_31,NA,Diametr,
2618_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Утенок Восточный,4,D_35,NA,Diametr,
2618_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Утенок Восточный,4,D_36,NA,Diametr,
2619_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,7,A_60,NA,Angle,
2619_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,7,A_60,NA,Angle,
2619_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,7,A_60,NA,Angle,
2620_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_75,NA,Angle,
2620_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_90,NA,Angle,
2620_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_90,NA,Angle,
2621_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_15,NA,Angle,
2621_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_15,NA,Angle,
2621_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_30,NA,Angle,
2622_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_90,NA,Angle,
2622_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_90,NA,Angle,
2622_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,A_90,NA,Angle,
2626_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,2,D_24,NA,Diametr,
2626_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,2,D_29,NA,Diametr,
2627_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,A_45,NA,Angle,
2627_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,A_45,NA,Angle,
2627_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,A_45,NA,Angle,
2628_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,A_30,NA,Angle,
2628_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,A_30,NA,Angle,
2628_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,A_30,NA,Angle,
2629_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,D_33,NA,Diametr,
2629_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,D_34,NA,Diametr,
2629_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,D_37,NA,Diametr,
2631_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,D_33,NA,Diametr,
2631_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,D_38,NA,Diametr,
2631_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,3,D_38,NA,Diametr,
2632_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,6,D_29,NA,Diametr,
2632_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,6,D_32,NA,Diametr,
2632_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,6,D_32,NA,Diametr,
2633_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,D_38,NA,Diametr,
2633_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,D_38,NA,Diametr,
2633_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Власов Голомянный,5,D_39,NA,Diametr,
2635_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,3,D_29,NA,Diametr,
2635_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,3,D_31,NA,Diametr,
2635_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,3,D_33,NA,Diametr,
2637_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,2,NA,NA,Pierced,
2638_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,5,A_45,NA,Angle,
2638_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,5,A_60,NA,Angle,
2638_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,5,A_60,NA,Angle,
2639_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,5,A_15,NA,Angle,
2639_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,5,A_30,NA,Angle,
2639_2021,Гага обыкновенная,2021-06-22,Лувеньгский архипелаг,Кожаниха,5,A_30,NA,Angle,
2640_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,A_90,NA,Angle,
2640_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,A_90,NA,Angle,
2640_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,3,A_90,NA,Angle,
2650_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,A_90,NA,Angle,
2650_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,A_90,NA,Angle,
2651_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
2651_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
2651_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,A_90,NA,Angle,
2652_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_23,NA,Diametr,
2652_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_27,NA,Diametr,
2652_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,4,D_29,NA,Diametr,
2654_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,A_90,NA,Angle,
2654_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,A_90,NA,Angle,
2654_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,A_90,NA,Angle,
2656_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_30,NA,Diametr,
2656_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_32,NA,Diametr,
2656_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_33,NA,Diametr,
2657_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,D_26,NA,Diametr,
2657_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,2,D_27,NA,Diametr,
2658_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,8,D_22,NA,Diametr,
2658_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,8,D_24,NA,Diametr,
2658_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,8,D_28,NA,Diametr,
2659_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,A_90,NA,Angle,
2659_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_18,NA,Diametr,
2659_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,5,D_19,NA,Diametr,
2661_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_32,NA,Diametr,
2661_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_33,NA,Diametr,
2661_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,6,D_36,NA,Diametr,
2662_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_31,NA,Diametr,
2662_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_32,NA,Diametr,
2662_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,7,D_32,NA,Diametr,
2667_2021,Гага обыкновенная,2021-06-25,Незаповедная территория,Малый,1,D_25,NA,Diametr,
