"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1392","1340_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_90"
"1393","1340_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_90"
"1394","1341_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_90"
"1395","1341_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_90"
"1396","1341_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"A_взв"
"1397","1342_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_60"
"1398","1342_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_75"
"1399","1342_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_75"
"1400","1343_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_32"
"1401","1343_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_27"
"1402","1343_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_31"
"1403","1344_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",1,"D_проклев"
"1404","1349_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",5,"D_проклевы"
"1405","1350_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_75"
"1406","1350_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_75"
"1407","1350_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_90"
"1408","1351_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_наклев"
"1409","1352_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_75"
"1410","1352_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_90"
"1411","1352_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_90"
"1412","1353_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",2,"A_90"
"1413","1353_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",2,"A_90"
"1414","1355_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"D_26"
"1415","1355_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"D_30"
"1416","1355_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"D_28"
"1417","1360_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",8,"D_38"
"1418","1360_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",8,"D_31"
"1419","1360_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",8,"D_37"
"1420","1363_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"D_наклев"
"1421","1363_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"D_проклев"
"1422","1378_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_0"
"1423","1378_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_0"
"1424","1378_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_0"
"1425","1379_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",6,"D_проклевы"
"1426","1380_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_90"
"1427","1380_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_90"
"1428","1380_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_75"
"1429","1381_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_75"
"1430","1381_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_75"
"1431","1381_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_75"
"1432","1382_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_взв"
"1433","1382_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_9"
"1434","1382_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",3,"A_90"
"1435","1384_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_36"
"1436","1384_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_34"
"1437","1384_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_35"
"1438","1385_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",5,"D_наклевы"
"1439","1386_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_90"
"1440","1386_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"A_90"
"1441","1386_2014","Гага обыкновенная","2014-06-16","Северный архипелаг","Фарватерная",4,"D_24"
