"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1849","1713_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_37"
"1850","1714_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_45"
"1851","1714_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_41"
"1852","1714_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_46"
"1853","1715_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",2,"D_18"
"1854","1715_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",2,"D_19"
"1855","1716_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_0"
"1856","1716_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_15"
"1857","1717_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_37"
"1858","1717_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_38"
"1859","1717_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_40"
"1860","1718_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_24"
"1861","1718_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_23"
"1862","1718_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_26"
"1863","1720_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_90"
"1864","1720_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_90"
"1865","1720_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_90"
"1866","1722_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_90"
"1867","1722_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_90"
"1868","1724_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_75"
"1869","1724_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_75"
"1870","1724_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_75"
"1871","1727_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_наклевы"
"1872","1728_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_90"
"1873","1728_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_90"
"1874","1728_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_90"
"1875","1731_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_30"
"1876","1731_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_30"
"1877","1731_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_45"
"1878","1732_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_15"
"1879","1732_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_30"
"1880","1732_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_15"
"1881","1733_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_45"
"1882","1733_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_30"
"1883","1733_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_45"
"1884","1734_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_наклевы"
"1885","1736_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_0"
"1886","1736_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"A_15"
"1887","1737_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_39"
"1888","1737_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_42"
"1889","1737_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_41"
"1890","1745_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_30"
"1891","1745_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_30"
"1892","1745_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"A_30"
"1893","1746_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_23"
"1894","1746_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_32"
"1895","1746_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_30"
"1896","1747_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_32"
"1897","1747_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_35"
"1898","1747_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_30"
"1899","1748_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_32"
"1900","1748_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_31"
"1901","1748_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_29"
"1902","1750_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_32"
"1903","1750_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_28"
"1904","1750_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_31"
"1905","1752_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_90"
"1906","1752_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_90"
"1907","1752_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"A_90"
"1908","1753_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_39"
"1909","1753_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_39"
"1910","1753_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",4,"D_35"
"1911","1755_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_36"
"1912","1755_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_39"
"1913","1755_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",3,"D_40"
"1914","1756_2019","Гага обыкновенная","2019-06-13","Северный арх.","Центральная",5,"D_24"
