"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1383","1444_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_38"
"1384","1445_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"D_34"
"1385","1446_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_31"
"1386","1446_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_34"
"1387","1446_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_38"
"1388","1447_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_31"
"1389","1447_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_29"
"1390","1447_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",6,"D_29"
"1391","1449_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"D_36"
"1392","1450_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_30"
"1393","1450_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_0"
"1394","1450_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_30"
"1395","1451_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_34"
"1396","1451_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_37"
"1397","1451_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_37"
"1398","1462_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"D_35"
"1399","1463_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_60"
"1400","1463_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_45"
"1401","1463_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_45"
"1402","1466_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_30"
"1403","1466_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_33"
"1404","1466_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"D_31"
"1405","1471_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_31"
"1406","1471_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_28"
"1407","1475_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_60"
"1408","1475_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_30"
"1409","1475_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_75"
"1410","1476_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"A_45"
"1411","1476_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"A_75"
"1412","1476_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"A_45"
"1413","1477_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"D_39"
"1414","1478_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_75"
"1415","1478_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_45"
"1416","1478_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_60"
"1417","1479_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"A_15"
"1418","1479_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"A_0"
"1419","1482_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"D_36"
"1420","1483_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,"A_0"
"1421","1484_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_19"
"1422","1484_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_26"
"1423","1484_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_19"
"1424","1488_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_33"
"1425","1488_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",2,"D_31"
"1426","1491_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_30"
"1427","1491_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_30"
"1428","1491_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"A_30"
"1429","1496_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_45"
"1430","1496_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_43"
"1431","1496_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",3,"D_47"
"1432","1498_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_27"
"1433","1498_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_23"
"1434","1498_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",5,"D_17"
"1435","1499_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_75"
"1436","1499_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_60"
"1437","1499_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",4,"A_60"
"1438","1501_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",1,NA
"1439","1503_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",9,"D_31"
"1440","1503_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",9,"D_33"
"1441","1503_2017","Гага обыкновенная","2017-06-16","Северный архипелаг","л. Лунные",9,"D_33"
