"","ID","Species","Date","Region","Site","N_eggs","W_test"
"1396","1786_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_38"
"1397","1786_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_39"
"1398","1786_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","3","D_37"
"1399","1787_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","5","D_наклевы"
"1400","1788_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_42"
"1401","1788_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_38"
"1402","1788_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_45"
"1403","1789_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_35"
"1404","1789_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_36"
"1405","1789_2018","Гага обыкновенная","2018-06-14","Северный арх.","Горелый, Северный мыс","4","D_24"
"1406","1790_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","A_15"
"1407","1790_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","A_30"
"1408","1790_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","A_30"
"1409","1791_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","4","D_проклевы"
"1410","1792_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_37"
"1411","1792_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_38"
"1412","1792_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","3","D_35"
"1413","1799_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_45"
"1414","1799_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_60"
"1415","1799_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_75"
"1416","1800_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_75"
"1417","1800_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_75"
"1418","1800_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_60"
"1419","1803_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","4","A_90"
"1420","1803_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","4","D_20"
"1421","1803_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","4","D_17"
"1422","1806_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_75"
"1423","1806_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_75"
"1424","1806_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","5","A_75"
"1425","1808_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","4","D_32"
"1426","1808_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","4","D_32"
"1427","1808_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха Малая","4","D_34"
"1428","1810_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","D_40"
"1429","1810_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","D_39"
"1430","1810_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","5","D_37"
"1431","1812_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","4","D_36"
"1432","1812_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","4","D_37"
"1433","1812_2018","Гага обыкновенная","2018-06-15","Лувеньгский арх.","Власиха","4","D_36"
"1434","1814_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_26"
"1435","1814_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_32"
"1436","1814_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_30"
"1437","1814_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_28"
"1438","1815_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_36"
"1439","1815_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_32"
"1440","1815_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_32"
"1441","1818_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","2","A_0"
"1442","1822_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_36"
"1443","1822_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_34"
"1444","1822_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_40"
"1445","1823_2018","Гага обыкновенная","2018-06-16","Северный арх.","Афанаска Вторая","4","D_40"
