"","ID","Species","Date","Region","Site","N_eggs","W_test"
"945","1640_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_21"
"946","1640_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_31"
"947","1640_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",4,"D_35"
"948","1642_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_90"
"949","1642_2016","Гага обыкновенная","2016-06-18","Северный архипелаг","л. Фарватерная",2,"A_75"
"950","1654_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_наклев"
"951","1654_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_проклев"
"952","1662_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"953","1662_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"954","1662_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"955","1663_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_40"
"956","1663_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_37"
"957","1663_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_41"
"958","1664_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_проклевы"
"959","1664_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",5,"D_наклевы"
"960","1666_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"961","1666_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_75"
"962","1666_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"963","1667_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_41"
"964","1667_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_наклев"
"965","1688_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_38"
"966","1688_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_39"
"967","1689_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"968","1689_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"969","1689_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_90"
"970","1690_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_39"
"971","1690_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_36"
"972","1690_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_33"
"973","1692_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_40"
"974","1692_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_44"
"975","1692_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_наклев"
"976","1694_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_39"
"977","1694_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_40"
"978","1695_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",1,"D_проклев"
"979","1696_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"D_наклевы"
"980","1697_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_30"
"981","1697_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_32"
"982","1697_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_28"
"983","1698_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_32"
"984","1698_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_37"
"985","1698_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"D_34"
"986","1699_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_наклев"
"987","1699_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"D_проклевы"
"988","1700_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_75"
"989","1700_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_75"
"990","1700_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",3,"A_75"
"991","1701_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"992","1701_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"993","1701_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",4,"A_90"
"994","1702_2016","Гага обыкновенная","2016-06-24","незаповедная территория","о. Малый",2,"A_90"
